timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766785616907,7,Get hero by id,200,OK,Thread Group 1-946,text,true,,268,128,302,302,http://localhost:3001/character/3,7,0,0
1766785615329,1586,Get all heros,200,OK,Thread Group 1-957,text,true,,412,127,302,302,http://localhost:3001/characters,1586,0,1
1766785616912,3,Get hero by id,200,OK,Thread Group 1-733,text,true,,268,128,302,302,http://localhost:3001/character/3,3,0,0
1766785616913,2,Get hero by id,200,OK,Thread Group 1-928,text,true,,268,128,302,302,http://localhost:3001/character/3,2,0,0
1766785616913,3,Change hero,200,OK,Thread Group 1-915,text,true,,270,232,302,302,http://localhost:3001/character/6,3,0,0
1766785616913,3,Create hero,201,Created,Thread Group 1-903,text,true,,275,231,302,302,http://localhost:3001/character,3,0,0
1766785616914,2,Get all heros,200,OK,Thread Group 1-732,text,true,,448,127,302,302,http://localhost:3001/characters,2,0,0
1766785616914,3,Delete hero,200,OK,Thread Group 1-729,text,true,,293,214,302,302,http://localhost:3001/character/8,3,0,0
1766785616910,7,Create hero,201,Created,Thread Group 1-731,text,true,,275,231,302,302,http://localhost:3001/character,7,0,0
1766785616911,7,Get hero by id,200,OK,Thread Group 1-960,text,true,,268,128,302,302,http://localhost:3001/character/3,7,0,0
1766785615127,1791,Get all heros,200,OK,Thread Group 1-756,text,true,,448,127,302,302,http://localhost:3001/characters,1791,0,0
1766785616915,3,Create hero,201,Created,Thread Group 1-733,text,true,,275,231,302,302,http://localhost:3001/character,3,0,0
1766785616915,4,Create hero,201,Created,Thread Group 1-928,text,true,,275,231,302,302,http://localhost:3001/character,4,0,0
1766785616916,3,Delete hero,200,OK,Thread Group 1-915,text,true,,293,214,302,302,http://localhost:3001/character/6,3,0,0
1766785616916,4,Change hero,200,OK,Thread Group 1-903,text,true,,270,232,301,301,http://localhost:3001/character/6,4,0,0
1766785616916,4,Get hero by id,200,OK,Thread Group 1-732,text,true,,268,128,301,301,http://localhost:3001/character/3,4,0,0
1766785616917,3,Get all heros,200,OK,Thread Group 1-729,text,true,,484,127,301,301,http://localhost:3001/characters,3,0,0
1766785616917,4,Change hero,200,OK,Thread Group 1-731,text,true,,270,232,301,301,http://localhost:3001/character/6,4,0,0
1766785616914,7,Create hero,201,Created,Thread Group 1-946,text,true,,275,231,301,301,http://localhost:3001/character,7,0,0
1766785616915,6,Get hero by id,200,OK,Thread Group 1-957,text,true,,268,128,301,301,http://localhost:3001/character/3,6,0,0
1766785615125,1797,Get all heros,200,OK,Thread Group 1-755,text,true,,521,127,301,301,http://localhost:3001/characters,1797,0,1
1766785616919,3,Change hero,200,OK,Thread Group 1-733,text,true,,270,232,301,301,http://localhost:3001/character/7,3,0,0
1766785616919,4,Change hero,200,OK,Thread Group 1-928,text,true,,270,232,301,301,http://localhost:3001/character/8,4,0,0
1766785616920,3,Delete hero,200,OK,Thread Group 1-903,text,true,,293,214,301,301,http://localhost:3001/character/6,3,0,0
1766785616920,3,Create hero,201,Created,Thread Group 1-732,text,true,,275,231,300,300,http://localhost:3001/character,3,0,0
1766785616920,4,Get hero by id,200,OK,Thread Group 1-729,text,true,,268,128,300,300,http://localhost:3001/character/3,4,0,0
1766785616921,3,Delete hero,200,OK,Thread Group 1-731,text,true,,293,214,300,300,http://localhost:3001/character/6,3,0,0
1766785616921,3,Change hero,200,OK,Thread Group 1-946,text,true,,270,232,300,300,http://localhost:3001/character/8,3,0,0
1766785616921,4,Create hero,201,Created,Thread Group 1-957,text,true,,275,231,300,300,http://localhost:3001/character,4,0,0
1766785616918,7,Create hero,201,Created,Thread Group 1-960,text,true,,275,231,300,300,http://localhost:3001/character,7,0,0
1766785616918,7,Get hero by id,200,OK,Thread Group 1-756,text,true,,268,128,300,300,http://localhost:3001/character/3,7,0,0
1766785615124,1802,Get all heros,200,OK,Thread Group 1-754,text,true,,557,127,300,300,http://localhost:3001/characters,1802,0,0
1766785616922,4,Delete hero,200,OK,Thread Group 1-733,text,true,,293,214,300,300,http://localhost:3001/character/7,4,0,0
1766785616923,4,Delete hero,200,OK,Thread Group 1-928,text,true,,293,214,299,299,http://localhost:3001/character/8,4,0,0
1766785616924,3,Change hero,200,OK,Thread Group 1-732,text,true,,270,232,298,298,http://localhost:3001/character/8,3,0,0
1766785616924,4,Get all heros,200,OK,Thread Group 1-731,text,true,,521,127,298,298,http://localhost:3001/characters,4,0,0
1766785616924,4,Create hero,201,Created,Thread Group 1-729,text,true,,275,231,298,298,http://localhost:3001/character,4,0,0
1766785616925,3,Change hero,200,OK,Thread Group 1-957,text,true,,270,232,298,298,http://localhost:3001/character/8,3,0,0
1766785616925,3,Delete hero,200,OK,Thread Group 1-946,text,true,,293,214,298,298,http://localhost:3001/character/8,3,0,0
1766785616925,4,Change hero,200,OK,Thread Group 1-960,text,true,,270,232,298,298,http://localhost:3001/character/9,4,0,0
1766785615148,1787,Get all heros,200,OK,Thread Group 1-777,text,true,,448,127,298,298,http://localhost:3001/characters,1787,0,1
1766785615365,1570,Get all heros,200,OK,Thread Group 1-994,text,true,,448,127,298,298,http://localhost:3001/characters,1570,0,2
1766785615366,1569,Get all heros,200,OK,Thread Group 1-996,text,true,,412,127,298,298,http://localhost:3001/characters,1569,0,1
1766785615151,1784,Get all heros,200,OK,Thread Group 1-773,text,true,,448,127,298,298,http://localhost:3001/characters,1784,0,0
1766785615364,1571,Get all heros,200,OK,Thread Group 1-995,text,true,,448,127,298,298,http://localhost:3001/characters,1571,0,3
1766785615150,1785,Get all heros,200,OK,Thread Group 1-780,text,true,,448,127,298,298,http://localhost:3001/characters,1785,0,0
1766785615359,1576,Get all heros,200,OK,Thread Group 1-989,text,true,,448,127,298,298,http://localhost:3001/characters,1576,0,8
1766785616922,14,Get hero by id,200,OK,Thread Group 1-755,text,true,,268,128,298,298,http://localhost:3001/character/3,14,0,0
1766785615362,1573,Get all heros,200,OK,Thread Group 1-992,text,true,,448,127,298,298,http://localhost:3001/characters,1573,0,5
1766785616928,8,Get hero by id,200,OK,Thread Group 1-731,text,true,,268,128,298,298,http://localhost:3001/character/3,8,0,0
1766785616928,8,Change hero,200,OK,Thread Group 1-729,text,true,,270,232,298,298,http://localhost:3001/character/8,8,0,0
1766785616929,8,Delete hero,200,OK,Thread Group 1-960,text,true,,293,214,298,298,http://localhost:3001/character/9,8,0,0
1766785616928,9,Get all heros,200,OK,Thread Group 1-946,text,true,,484,127,298,298,http://localhost:3001/characters,9,0,0
1766785616926,11,Create hero,201,Created,Thread Group 1-756,text,true,,275,231,298,298,http://localhost:3001/character,11,0,0
1766785615353,1585,Get all heros,200,OK,Thread Group 1-983,text,true,,448,127,298,298,http://localhost:3001/characters,1585,0,0
1766785615150,1788,Get all heros,200,OK,Thread Group 1-775,text,true,,448,127,298,298,http://localhost:3001/characters,1788,0,1
1766785615352,1586,Get all heros,200,OK,Thread Group 1-982,text,true,,448,127,298,298,http://localhost:3001/characters,1586,0,1
1766785615149,1789,Get all heros,200,OK,Thread Group 1-778,text,true,,448,127,298,298,http://localhost:3001/characters,1789,0,1
1766785615124,1814,Get all heros,200,OK,Thread Group 1-753,text,true,,521,127,298,298,http://localhost:3001/characters,1814,0,0
1766785615172,1766,Get all heros,200,OK,Thread Group 1-802,text,true,,412,127,298,298,http://localhost:3001/characters,1766,0,0
1766785615159,1780,Get all heros,200,OK,Thread Group 1-789,text,true,,448,127,298,298,http://localhost:3001/characters,1780,0,0
1766785616927,13,Delete hero,200,OK,Thread Group 1-732,text,true,,293,214,298,298,http://localhost:3001/character/8,13,0,0
1766785616926,15,Get hero by id,200,OK,Thread Group 1-754,text,true,,268,128,298,298,http://localhost:3001/character/3,15,0,0
1766785616928,13,Delete hero,200,OK,Thread Group 1-957,text,true,,293,214,297,297,http://localhost:3001/character/8,13,0,0
1766785616935,6,Get hero by id,200,OK,Thread Group 1-780,text,true,,268,128,297,297,http://localhost:3001/character/3,6,0,0
1766785616935,6,Get hero by id,200,OK,Thread Group 1-996,text,true,,268,128,297,297,http://localhost:3001/character/3,6,0,0
1766785616935,6,Get hero by id,200,OK,Thread Group 1-773,text,true,,268,128,297,297,http://localhost:3001/character/3,6,0,0
1766785616935,6,Get hero by id,200,OK,Thread Group 1-777,text,true,,268,128,297,297,http://localhost:3001/character/3,6,0,0
1766785616935,7,Get hero by id,200,OK,Thread Group 1-995,text,true,,268,128,297,297,http://localhost:3001/character/3,7,0,0
1766785616935,9,Get hero by id,200,OK,Thread Group 1-994,text,true,,268,128,297,297,http://localhost:3001/character/3,9,0,0
1766785616935,9,Get hero by id,200,OK,Thread Group 1-989,text,true,,268,128,297,297,http://localhost:3001/character/3,9,0,0
1766785615171,1775,Get all heros,200,OK,Thread Group 1-798,text,true,,412,127,297,297,http://localhost:3001/characters,1775,0,0
1766785615169,1777,Get all heros,200,OK,Thread Group 1-800,text,true,,412,127,297,297,http://localhost:3001/characters,1777,0,1
1766785616939,8,Get hero by id,200,OK,Thread Group 1-789,text,true,,268,128,297,297,http://localhost:3001/character/3,8,0,0
1766785616938,9,Get hero by id,200,OK,Thread Group 1-753,text,true,,268,128,297,297,http://localhost:3001/character/3,9,0,0
1766785616938,9,Get hero by id,200,OK,Thread Group 1-983,text,true,,268,128,297,297,http://localhost:3001/character/3,9,0,0
1766785616941,6,Create hero,201,Created,Thread Group 1-754,text,true,,275,231,297,297,http://localhost:3001/character,6,0,0
1766785616938,9,Get hero by id,200,OK,Thread Group 1-775,text,true,,268,128,297,297,http://localhost:3001/character/3,9,0,0
1766785616938,9,Get hero by id,200,OK,Thread Group 1-802,text,true,,268,128,297,297,http://localhost:3001/character/3,9,0,0
1766785616937,10,Change hero,200,OK,Thread Group 1-756,text,true,,270,232,297,297,http://localhost:3001/character/8,10,0,0
1766785616937,10,Get hero by id,200,OK,Thread Group 1-946,text,true,,268,128,297,297,http://localhost:3001/character/3,10,0,0
1766785616938,14,Get hero by id,200,OK,Thread Group 1-982,text,true,,268,128,297,297,http://localhost:3001/character/3,14,0,0
1766785616936,16,Create hero,201,Created,Thread Group 1-731,text,true,,275,231,297,297,http://localhost:3001/character,16,0,0
1766785616936,16,Delete hero,200,OK,Thread Group 1-729,text,true,,293,214,297,297,http://localhost:3001/character/8,16,0,0
1766785616937,16,Get hero by id,200,OK,Thread Group 1-992,text,true,,268,128,296,296,http://localhost:3001/character/3,16,0,0
1766785616937,16,Get all heros,200,OK,Thread Group 1-960,text,true,,484,127,296,296,http://localhost:3001/characters,16,0,0
1766785616937,16,Create hero,201,Created,Thread Group 1-755,text,true,,275,231,296,296,http://localhost:3001/character,16,0,0
1766785616941,12,Create hero,201,Created,Thread Group 1-773,text,true,,275,231,296,296,http://localhost:3001/character,12,0,0
1766785616938,16,Get hero by id,200,OK,Thread Group 1-778,text,true,,268,128,296,296,http://localhost:3001/character/3,16,0,0
1766785616941,15,Create hero,201,Created,Thread Group 1-996,text,true,,275,231,296,296,http://localhost:3001/character,15,0,0
1766785616941,16,Create hero,201,Created,Thread Group 1-780,text,true,,276,231,296,296,http://localhost:3001/character,16,0,0
1766785616941,16,Get all heros,200,OK,Thread Group 1-957,text,true,,631,127,296,296,http://localhost:3001/characters,16,0,0
1766785616942,15,Create hero,201,Created,Thread Group 1-777,text,true,,276,231,296,296,http://localhost:3001/character,15,0,0
1766785616942,15,Create hero,201,Created,Thread Group 1-995,text,true,,276,231,296,296,http://localhost:3001/character,15,0,0
1766785615169,1789,Get all heros,200,OK,Thread Group 1-799,text,true,,668,127,296,296,http://localhost:3001/characters,1789,0,0
1766785616947,13,Create hero,201,Created,Thread Group 1-789,text,true,,276,231,296,296,http://localhost:3001/character,13,0,0
1766785616947,13,Create hero,201,Created,Thread Group 1-983,text,true,,276,231,296,296,http://localhost:3001/character,13,0,0
1766785616947,14,Create hero,201,Created,Thread Group 1-775,text,true,,276,231,296,296,http://localhost:3001/character,14,0,0
1766785616947,14,Create hero,201,Created,Thread Group 1-802,text,true,,276,231,296,296,http://localhost:3001/character,14,0,0
1766785616947,15,Change hero,200,OK,Thread Group 1-754,text,true,,270,232,296,296,http://localhost:3001/character/6,15,0,0
1766785616947,15,Delete hero,200,OK,Thread Group 1-756,text,true,,293,214,296,296,http://localhost:3001/character/8,15,0,0
1766785616947,16,Create hero,201,Created,Thread Group 1-753,text,true,,276,231,296,296,http://localhost:3001/character,16,0,0
1766785616947,17,Create hero,201,Created,Thread Group 1-946,text,true,,276,231,296,296,http://localhost:3001/character,17,0,0
1766785616954,11,Create hero,201,Created,Thread Group 1-778,text,true,,276,231,296,296,http://localhost:3001/character,11,0,0
1766785616953,12,Get hero by id,200,OK,Thread Group 1-960,text,true,,268,128,296,296,http://localhost:3001/character/3,12,0,0
1766785616952,13,Change hero,200,OK,Thread Group 1-731,text,true,,270,232,296,296,http://localhost:3001/character/7,13,0,0
1766785616953,12,Change hero,200,OK,Thread Group 1-755,text,true,,270,232,296,296,http://localhost:3001/character/7,12,0,0
1766785616952,13,Create hero,201,Created,Thread Group 1-982,text,true,,276,231,296,296,http://localhost:3001/character,13,0,0
1766785616953,12,Create hero,201,Created,Thread Group 1-992,text,true,,276,231,296,296,http://localhost:3001/character,12,0,0
1766785616957,12,Change hero,200,OK,Thread Group 1-777,text,true,,271,233,296,296,http://localhost:3001/character/11,12,0,0
1766785616956,13,Change hero,200,OK,Thread Group 1-996,text,true,,270,232,296,296,http://localhost:3001/character/9,13,0,0
1766785616957,12,Get hero by id,200,OK,Thread Group 1-957,text,true,,268,128,296,296,http://localhost:3001/character/3,12,0,0
1766785616954,15,Change hero,200,OK,Thread Group 1-773,text,true,,270,232,296,296,http://localhost:3001/character/8,15,0,0
1766785616958,12,Get hero by id,200,OK,Thread Group 1-799,text,true,,268,128,296,296,http://localhost:3001/character/3,12,0,0
1766785616957,13,Change hero,200,OK,Thread Group 1-995,text,true,,271,233,296,296,http://localhost:3001/character/12,13,0,0
1766785616957,13,Change hero,200,OK,Thread Group 1-780,text,true,,271,233,296,296,http://localhost:3001/character/10,13,0,0
1766785616944,27,Create hero,201,Created,Thread Group 1-994,text,true,,276,231,296,296,http://localhost:3001/character,27,0,0
1766785616944,27,Create hero,201,Created,Thread Group 1-989,text,true,,276,231,296,296,http://localhost:3001/character,27,0,0
1766785616946,26,Get hero by id,200,OK,Thread Group 1-798,text,true,,268,128,296,296,http://localhost:3001/character/3,26,0,0
1766785616946,26,Get hero by id,200,OK,Thread Group 1-800,text,true,,268,128,296,296,http://localhost:3001/character/3,26,0,0
1766785615171,1801,Get all heros,200,OK,Thread Group 1-801,text,true,,1039,127,296,296,http://localhost:3001/characters,1801,0,0
1766785616960,14,Change hero,200,OK,Thread Group 1-789,text,true,,271,233,296,296,http://localhost:3001/character/13,14,0,0
1766785616961,13,Change hero,200,OK,Thread Group 1-983,text,true,,271,233,296,296,http://localhost:3001/character/14,13,0,0
1766785616961,14,Change hero,200,OK,Thread Group 1-775,text,true,,271,233,296,296,http://localhost:3001/character/15,14,0,0
1766785616962,13,Change hero,200,OK,Thread Group 1-802,text,true,,271,233,296,296,http://localhost:3001/character/16,13,0,0
1766785616962,13,Delete hero,200,OK,Thread Group 1-754,text,true,,293,214,296,296,http://localhost:3001/character/6,13,0,0
1766785616962,13,Get all heros,200,OK,Thread Group 1-756,text,true,,1003,127,296,296,http://localhost:3001/characters,13,0,0
1766785616963,13,Change hero,200,OK,Thread Group 1-753,text,true,,271,233,296,296,http://localhost:3001/character/16,13,0,0
1766785616964,12,Change hero,200,OK,Thread Group 1-946,text,true,,271,233,296,296,http://localhost:3001/character/17,12,0,0
1766785616965,11,Change hero,200,OK,Thread Group 1-778,text,true,,271,233,296,296,http://localhost:3001/character/18,11,0,0
1766785616965,12,Change hero,200,OK,Thread Group 1-982,text,true,,271,233,296,296,http://localhost:3001/character/19,12,0,0
1766785616965,12,Delete hero,200,OK,Thread Group 1-731,text,true,,293,214,296,296,http://localhost:3001/character/7,12,0,0
1766785616965,13,Change hero,200,OK,Thread Group 1-992,text,true,,271,233,295,295,http://localhost:3001/character/20,13,0,0
1766785616965,13,Delete hero,200,OK,Thread Group 1-755,text,true,,293,214,295,295,http://localhost:3001/character/7,13,0,0
