timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766779752449,7,Create hero,201,Created,Thread Group 1-3645,text,true,,277,231,1187,1187,http://localhost:3001/character,7,0,0
1766779750436,2020,Get hero by id,200,OK,Thread Group 1-3666,text,true,,271,129,1187,1187,http://localhost:3001/character/48,2020,0,0
1766779752453,4,Delete hero,200,OK,Thread Group 1-2938,text,true,,293,216,1187,1187,http://localhost:3001/character/220,4,0,0
1766779752453,4,Change hero,200,OK,Thread Group 1-2964,text,true,,272,234,1186,1186,http://localhost:3001/character/219,4,0,0
1766779752453,4,Create hero,201,Created,Thread Group 1-2963,text,true,,277,231,1186,1186,http://localhost:3001/character,4,0,0
1766779752454,3,Get hero by id,200,OK,Thread Group 1-3315,text,true,,271,129,1186,1186,http://localhost:3001/character/48,3,0,0
1766779752454,3,Get all heros,200,OK,Thread Group 1-3314,text,true,,8413,127,1186,1186,http://localhost:3001/characters,3,0,0
1766779752454,3,Delete hero,200,OK,Thread Group 1-2976,text,true,,293,216,1186,1186,http://localhost:3001/character/220,3,0,0
1766779752454,4,Create hero,201,Created,Thread Group 1-3326,text,true,,277,231,1186,1186,http://localhost:3001/character,4,0,0
1766779752454,4,Get hero by id,200,OK,Thread Group 1-3596,text,true,,271,129,1186,1186,http://localhost:3001/character/48,4,0,0
1766779752455,3,Get hero by id,200,OK,Thread Group 1-2999,text,true,,271,129,1186,1186,http://localhost:3001/character/48,3,0,0
1766779752455,3,Get all heros,200,OK,Thread Group 1-3601,text,true,,8413,127,1186,1186,http://localhost:3001/characters,3,0,0
1766779752455,3,Delete hero,200,OK,Thread Group 1-3609,text,true,,293,216,1186,1186,http://localhost:3001/character/219,3,0,0
1766779752455,3,Change hero,200,OK,Thread Group 1-3619,text,true,,272,234,1186,1186,http://localhost:3001/character/218,3,0,0
1766779752455,4,Create hero,201,Created,Thread Group 1-3625,text,true,,277,231,1186,1186,http://localhost:3001/character,4,0,0
1766779752455,4,Get hero by id,200,OK,Thread Group 1-3369,text,true,,271,129,1186,1186,http://localhost:3001/character/48,4,0,0
1766779752456,3,Get all heros,200,OK,Thread Group 1-3634,text,true,,8413,127,1186,1186,http://localhost:3001/characters,3,0,0
1766779752456,3,Delete hero,200,OK,Thread Group 1-3643,text,true,,293,216,1186,1186,http://localhost:3001/character/219,3,0,0
1766779752456,3,Change hero,200,OK,Thread Group 1-3645,text,true,,272,234,1186,1186,http://localhost:3001/character/218,3,0,0
1766779752452,7,Create hero,201,Created,Thread Group 1-3662,text,true,,277,231,1186,1186,http://localhost:3001/character,7,0,0
1766779750438,2022,Get hero by id,200,OK,Thread Group 1-3649,text,true,,271,129,1186,1186,http://localhost:3001/character/48,2022,0,0
1766779752457,3,Delete hero,200,OK,Thread Group 1-2964,text,true,,293,216,1186,1186,http://localhost:3001/character/219,3,0,0
1766779752457,3,Change hero,200,OK,Thread Group 1-2963,text,true,,272,234,1185,1185,http://localhost:3001/character/218,3,0,0
1766779752457,3,Create hero,201,Created,Thread Group 1-3315,text,true,,277,231,1185,1185,http://localhost:3001/character,3,0,0
1766779752457,4,Get hero by id,200,OK,Thread Group 1-3314,text,true,,271,129,1185,1185,http://localhost:3001/character/48,4,0,0
1766779752457,4,Get all heros,200,OK,Thread Group 1-2976,text,true,,8413,127,1185,1185,http://localhost:3001/characters,4,0,0
1766779752458,3,Change hero,200,OK,Thread Group 1-3326,text,true,,272,234,1185,1185,http://localhost:3001/character/218,3,0,0
1766779752458,3,Create hero,201,Created,Thread Group 1-3596,text,true,,277,231,1185,1185,http://localhost:3001/character,3,0,0
1766779752458,3,Create hero,201,Created,Thread Group 1-2999,text,true,,277,231,1185,1185,http://localhost:3001/character,3,0,0
1766779752458,4,Get hero by id,200,OK,Thread Group 1-3601,text,true,,271,129,1185,1185,http://localhost:3001/character/48,4,0,0
1766779752458,4,Get all heros,200,OK,Thread Group 1-3609,text,true,,8489,127,1185,1185,http://localhost:3001/characters,4,0,0
1766779752458,4,Delete hero,200,OK,Thread Group 1-3619,text,true,,293,216,1185,1185,http://localhost:3001/character/218,4,0,0
1766779752459,3,Change hero,200,OK,Thread Group 1-3625,text,true,,272,234,1185,1185,http://localhost:3001/character/218,3,0,0
1766779752459,3,Create hero,201,Created,Thread Group 1-3369,text,true,,277,231,1185,1185,http://localhost:3001/character,3,0,0
1766779752459,3,Get hero by id,200,OK,Thread Group 1-3634,text,true,,271,129,1185,1185,http://localhost:3001/character/48,3,0,0
1766779752459,4,Get all heros,200,OK,Thread Group 1-3643,text,true,,8489,127,1185,1185,http://localhost:3001/characters,4,0,0
1766779752459,4,Delete hero,200,OK,Thread Group 1-3645,text,true,,293,216,1185,1185,http://localhost:3001/character/218,4,0,0
1766779752460,3,Change hero,200,OK,Thread Group 1-3662,text,true,,272,234,1185,1185,http://localhost:3001/character/218,3,0,0
1766779752456,7,Create hero,201,Created,Thread Group 1-3666,text,true,,277,231,1185,1185,http://localhost:3001/character,7,0,0
1766779750436,2027,Get hero by id,200,OK,Thread Group 1-3652,text,true,,271,129,1185,1185,http://localhost:3001/character/48,2027,0,0
1766779752460,4,Delete hero,200,OK,Thread Group 1-2963,text,true,,293,216,1185,1185,http://localhost:3001/character/218,4,0,0
1766779752460,4,Change hero,200,OK,Thread Group 1-3315,text,true,,272,234,1184,1184,http://localhost:3001/character/218,4,0,0
1766779752461,3,Create hero,201,Created,Thread Group 1-3314,text,true,,277,231,1184,1184,http://localhost:3001/character,3,0,0
1766779752461,3,Get hero by id,200,OK,Thread Group 1-2976,text,true,,271,129,1184,1184,http://localhost:3001/character/48,3,0,0
1766779752461,3,Delete hero,200,OK,Thread Group 1-3326,text,true,,293,216,1184,1184,http://localhost:3001/character/218,3,0,0
1766779752461,4,Change hero,200,OK,Thread Group 1-3596,text,true,,272,234,1184,1184,http://localhost:3001/character/219,4,0,0
1766779752461,4,Change hero,200,OK,Thread Group 1-2999,text,true,,272,234,1184,1184,http://localhost:3001/character/220,4,0,0
1766779752462,3,Create hero,201,Created,Thread Group 1-3601,text,true,,277,231,1184,1184,http://localhost:3001/character,3,0,0
1766779752462,3,Get hero by id,200,OK,Thread Group 1-3609,text,true,,271,129,1184,1184,http://localhost:3001/character/48,3,0,0
1766779752462,3,Get all heros,200,OK,Thread Group 1-3619,text,true,,8489,127,1184,1184,http://localhost:3001/characters,3,0,0
1766779752462,4,Delete hero,200,OK,Thread Group 1-3625,text,true,,293,216,1184,1184,http://localhost:3001/character/218,4,0,0
1766779752462,4,Change hero,200,OK,Thread Group 1-3369,text,true,,272,234,1184,1184,http://localhost:3001/character/220,4,0,0
1766779752463,3,Create hero,201,Created,Thread Group 1-3634,text,true,,277,231,1184,1184,http://localhost:3001/character,3,0,0
1766779752463,3,Get hero by id,200,OK,Thread Group 1-3643,text,true,,271,129,1184,1184,http://localhost:3001/character/48,3,0,0
1766779752463,3,Get all heros,200,OK,Thread Group 1-3645,text,true,,8489,127,1184,1184,http://localhost:3001/characters,3,0,0
1766779752463,3,Delete hero,200,OK,Thread Group 1-3662,text,true,,293,216,1184,1184,http://localhost:3001/character/218,3,0,0
1766779752463,4,Change hero,200,OK,Thread Group 1-3666,text,true,,272,234,1184,1184,http://localhost:3001/character/220,4,0,0
1766779752460,7,Create hero,201,Created,Thread Group 1-3649,text,true,,277,231,1184,1184,http://localhost:3001/character,7,0,0
1766779750438,2029,Get hero by id,200,OK,Thread Group 1-3668,text,true,,271,129,1184,1184,http://localhost:3001/character/48,2029,0,0
1766779752464,3,Delete hero,200,OK,Thread Group 1-3315,text,true,,293,216,1184,1184,http://localhost:3001/character/218,3,0,0
1766779752464,3,Change hero,200,OK,Thread Group 1-3314,text,true,,272,234,1183,1183,http://localhost:3001/character/220,3,0,0
1766779752464,4,Create hero,201,Created,Thread Group 1-2976,text,true,,277,231,1183,1183,http://localhost:3001/character,4,0,0
1766779752464,4,Get all heros,200,OK,Thread Group 1-3326,text,true,,8489,127,1183,1183,http://localhost:3001/characters,4,0,0
1766779752465,3,Delete hero,200,OK,Thread Group 1-3596,text,true,,293,216,1183,1183,http://localhost:3001/character/219,3,0,0
1766779752465,3,Delete hero,200,OK,Thread Group 1-2999,text,true,,293,216,1183,1183,http://localhost:3001/character/220,3,0,0
1766779752465,3,Change hero,200,OK,Thread Group 1-3601,text,true,,272,234,1183,1183,http://localhost:3001/character/220,3,0,0
1766779752465,3,Create hero,201,Created,Thread Group 1-3609,text,true,,277,231,1183,1183,http://localhost:3001/character,3,0,0
1766779752465,4,Get hero by id,200,OK,Thread Group 1-3619,text,true,,271,129,1183,1183,http://localhost:3001/character/48,4,0,0
1766779752466,3,Get all heros,200,OK,Thread Group 1-3625,text,true,,8451,127,1183,1183,http://localhost:3001/characters,3,0,0
1766779752466,3,Delete hero,200,OK,Thread Group 1-3369,text,true,,293,216,1183,1183,http://localhost:3001/character/220,3,0,0
1766779752466,3,Change hero,200,OK,Thread Group 1-3634,text,true,,272,234,1183,1183,http://localhost:3001/character/220,3,0,0
1766779752466,3,Create hero,201,Created,Thread Group 1-3643,text,true,,277,231,1183,1183,http://localhost:3001/character,3,0,0
1766779752466,3,Get hero by id,200,OK,Thread Group 1-3645,text,true,,271,129,1183,1183,http://localhost:3001/character/48,3,0,0
1766779752466,4,Get all heros,200,OK,Thread Group 1-3662,text,true,,8451,127,1183,1183,http://localhost:3001/characters,4,0,0
1766779752467,3,Delete hero,200,OK,Thread Group 1-3666,text,true,,293,216,1183,1183,http://localhost:3001/character/220,3,0,0
1766779752467,3,Change hero,200,OK,Thread Group 1-3649,text,true,,272,234,1183,1183,http://localhost:3001/character/220,3,0,0
1766779752463,7,Create hero,201,Created,Thread Group 1-3652,text,true,,277,231,1183,1183,http://localhost:3001/character,7,0,0
1766779750436,2034,Get hero by id,200,OK,Thread Group 1-3651,text,true,,271,129,1183,1183,http://localhost:3001/character/48,2034,0,0
1766779752467,4,Delete hero,200,OK,Thread Group 1-3314,text,true,,293,216,1183,1183,http://localhost:3001/character/220,4,0,0
1766779752468,3,Change hero,200,OK,Thread Group 1-2976,text,true,,272,234,1182,1182,http://localhost:3001/character/220,3,0,0
1766779752468,3,Get hero by id,200,OK,Thread Group 1-3326,text,true,,271,129,1182,1182,http://localhost:3001/character/48,3,0,0
1766779752468,3,Get all heros,200,OK,Thread Group 1-3596,text,true,,8413,127,1182,1182,http://localhost:3001/characters,3,0,0
1766779752468,3,Get all heros,200,OK,Thread Group 1-2999,text,true,,8413,127,1182,1182,http://localhost:3001/characters,3,0,0
1766779752468,4,Delete hero,200,OK,Thread Group 1-3601,text,true,,293,216,1182,1182,http://localhost:3001/character/220,4,0,0
1766779752469,3,Change hero,200,OK,Thread Group 1-3609,text,true,,272,234,1182,1182,http://localhost:3001/character/219,3,0,0
1766779752469,3,Create hero,201,Created,Thread Group 1-3619,text,true,,277,231,1182,1182,http://localhost:3001/character,3,0,0
1766779752469,3,Get hero by id,200,OK,Thread Group 1-3625,text,true,,271,129,1182,1182,http://localhost:3001/character/48,3,0,0
1766779752469,3,Get all heros,200,OK,Thread Group 1-3369,text,true,,8413,127,1182,1182,http://localhost:3001/characters,3,0,0
1766779752469,4,Delete hero,200,OK,Thread Group 1-3634,text,true,,293,216,1182,1182,http://localhost:3001/character/220,4,0,0
1766779752469,4,Change hero,200,OK,Thread Group 1-3643,text,true,,272,234,1182,1182,http://localhost:3001/character/219,4,0,0
1766779752470,3,Create hero,201,Created,Thread Group 1-3645,text,true,,277,231,1182,1182,http://localhost:3001/character,3,0,0
1766779752470,3,Get hero by id,200,OK,Thread Group 1-3662,text,true,,271,129,1182,1182,http://localhost:3001/character/48,3,0,0
1766779752470,3,Get all heros,200,OK,Thread Group 1-3666,text,true,,8413,127,1182,1182,http://localhost:3001/characters,3,0,0
1766779752470,4,Delete hero,200,OK,Thread Group 1-3649,text,true,,293,216,1182,1182,http://localhost:3001/character/220,4,0,0
1766779752470,4,Change hero,200,OK,Thread Group 1-3652,text,true,,272,234,1182,1182,http://localhost:3001/character/219,4,0,0
1766779752467,7,Create hero,201,Created,Thread Group 1-3668,text,true,,277,231,1182,1182,http://localhost:3001/character,7,0,0
1766779750437,2037,Get hero by id,200,OK,Thread Group 1-3665,text,true,,271,129,1182,1182,http://localhost:3001/character/48,2037,0,0
1766779752471,4,Delete hero,200,OK,Thread Group 1-2976,text,true,,293,216,1182,1182,http://localhost:3001/character/220,4,0,0
1766779752471,4,Create hero,201,Created,Thread Group 1-3326,text,true,,277,231,1181,1181,http://localhost:3001/character,4,0,0
1766779752471,4,Get hero by id,200,OK,Thread Group 1-3596,text,true,,271,129,1181,1181,http://localhost:3001/character/48,4,0,0
1766779752471,4,Get hero by id,200,OK,Thread Group 1-2999,text,true,,271,129,1181,1181,http://localhost:3001/character/48,4,0,0
1766779752472,3,Get all heros,200,OK,Thread Group 1-3601,text,true,,8413,127,1181,1181,http://localhost:3001/characters,3,0,0
1766779752472,4,Delete hero,200,OK,Thread Group 1-3609,text,true,,293,216,1181,1181,http://localhost:3001/character/219,4,0,0
1766779752472,4,Change hero,200,OK,Thread Group 1-3619,text,true,,272,234,1181,1181,http://localhost:3001/character/218,4,0,0
1766779752472,4,Create hero,201,Created,Thread Group 1-3625,text,true,,277,231,1181,1181,http://localhost:3001/character,4,0,0
1766779752472,4,Get hero by id,200,OK,Thread Group 1-3369,text,true,,271,129,1181,1181,http://localhost:3001/character/48,4,0,0
1766779752473,3,Get all heros,200,OK,Thread Group 1-3634,text,true,,8413,127,1181,1181,http://localhost:3001/characters,3,0,0
1766779752473,4,Delete hero,200,OK,Thread Group 1-3643,text,true,,293,216,1181,1181,http://localhost:3001/character/219,4,0,0
1766779752473,4,Change hero,200,OK,Thread Group 1-3645,text,true,,272,234,1181,1181,http://localhost:3001/character/218,4,0,0
1766779752473,4,Create hero,201,Created,Thread Group 1-3662,text,true,,277,231,1181,1181,http://localhost:3001/character,4,0,0
1766779752473,4,Get hero by id,200,OK,Thread Group 1-3666,text,true,,271,129,1181,1181,http://localhost:3001/character/48,4,0,0
1766779752474,3,Get all heros,200,OK,Thread Group 1-3649,text,true,,8413,127,1181,1181,http://localhost:3001/characters,3,0,0
1766779752474,4,Delete hero,200,OK,Thread Group 1-3652,text,true,,293,216,1181,1181,http://localhost:3001/character/219,4,0,0
1766779752474,4,Change hero,200,OK,Thread Group 1-3668,text,true,,272,234,1181,1181,http://localhost:3001/character/218,4,0,0
1766779752470,8,Create hero,201,Created,Thread Group 1-3651,text,true,,277,231,1181,1181,http://localhost:3001/character,8,0,0
1766779750438,2040,Get hero by id,200,OK,Thread Group 1-3653,text,true,,271,129,1181,1181,http://localhost:3001/character/48,2040,0,0
1766779752475,3,Change hero,200,OK,Thread Group 1-3326,text,true,,272,234,1181,1181,http://localhost:3001/character/218,3,0,0
1766779752475,4,Create hero,201,Created,Thread Group 1-3596,text,true,,277,231,1181,1181,http://localhost:3001/character,4,0,0
1766779752475,4,Create hero,201,Created,Thread Group 1-2999,text,true,,277,231,1181,1181,http://localhost:3001/character,4,0,0
1766779752475,4,Get hero by id,200,OK,Thread Group 1-3601,text,true,,271,129,1181,1181,http://localhost:3001/character/48,4,0,0
1766779752476,3,Get all heros,200,OK,Thread Group 1-3609,text,true,,8489,127,1181,1181,http://localhost:3001/characters,3,0,0
1766779752476,3,Delete hero,200,OK,Thread Group 1-3619,text,true,,293,216,1181,1181,http://localhost:3001/character/218,3,0,0
1766779752476,4,Change hero,200,OK,Thread Group 1-3625,text,true,,272,234,1181,1181,http://localhost:3001/character/218,4,0,0
1766779752476,4,Create hero,201,Created,Thread Group 1-3369,text,true,,277,231,1181,1181,http://localhost:3001/character,4,0,0
1766779752476,4,Get hero by id,200,OK,Thread Group 1-3634,text,true,,271,129,1181,1181,http://localhost:3001/character/48,4,0,0
1766779752477,3,Get all heros,200,OK,Thread Group 1-3643,text,true,,8489,127,1181,1181,http://localhost:3001/characters,3,0,0
1766779752477,3,Delete hero,200,OK,Thread Group 1-3645,text,true,,293,216,1181,1181,http://localhost:3001/character/218,3,0,0
1766779752477,3,Change hero,200,OK,Thread Group 1-3662,text,true,,272,234,1181,1181,http://localhost:3001/character/218,3,0,0
1766779752477,4,Create hero,201,Created,Thread Group 1-3666,text,true,,277,231,1181,1181,http://localhost:3001/character,4,0,0
1766779752477,4,Get hero by id,200,OK,Thread Group 1-3649,text,true,,271,129,1181,1181,http://localhost:3001/character/48,4,0,0
1766779752478,3,Get all heros,200,OK,Thread Group 1-3652,text,true,,8489,127,1181,1181,http://localhost:3001/characters,3,0,0
1766779752478,3,Delete hero,200,OK,Thread Group 1-3668,text,true,,293,216,1181,1181,http://localhost:3001/character/218,3,0,0
1766779752478,3,Change hero,200,OK,Thread Group 1-3651,text,true,,272,234,1181,1181,http://localhost:3001/character/218,3,0,0
1766779752474,8,Create hero,201,Created,Thread Group 1-3665,text,true,,277,231,1181,1181,http://localhost:3001/character,8,0,0
1766779750437,2045,Get hero by id,200,OK,Thread Group 1-3650,text,true,,271,129,1181,1181,http://localhost:3001/character/48,2045,0,1
1766779752478,4,Delete hero,200,OK,Thread Group 1-3326,text,true,,293,216,1181,1181,http://localhost:3001/character/218,4,0,0
